Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2007-02-01,2007,2,North-Central,Plateau,24.3,13.85,35.82,22.0,4,0,1.9,0,0.7,1.9,0.0,0.469,17.8,2.9,36.9,384.12,23.120000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.6000791139240507
2007-02-01,2007,2,North-Central,Plateau,24.3,13.85,35.82,22.0,4,0,1.9,0,0.7,1.9,0.0,0.469,17.8,2.9,36.9,384.12,23.120000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1594982078853047
2007-02-01,2007,2,North-Central,Plateau,24.3,13.85,35.82,22.0,4,0,1.9,0,0.7,1.9,0.0,0.469,17.8,2.9,36.9,384.12,23.120000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,9.969900736471342
2007-03-01,2007,3,North-Central,Plateau,26.16,15.26,38.52,23.3,7,0,2.8,1,1.0,2.8,0.95,0.018,21.4,7.2,33.6,384.81,22.829999999999984,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.6000791139240507
2007-03-01,2007,3,North-Central,Plateau,26.16,15.26,38.52,23.3,7,0,2.8,1,1.0,2.8,0.95,0.018,21.4,7.2,33.6,384.81,22.829999999999984,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1594982078853047
2007-03-01,2007,3,North-Central,Plateau,26.16,15.26,38.52,23.3,7,0,2.8,1,1.0,2.8,0.95,0.018,21.4,7.2,33.6,384.81,22.829999999999984,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,9.969900736471342
2007-04-01,2007,4,North-Central,Plateau,27.24,20.39,38.53,18.1,1,0,56.9,11,24.6,5.17,0.632,0.159,54.7,42.7,73.5,386.73,23.29000000000002,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.6000791139240507
2007-04-01,2007,4,North-Central,Plateau,27.24,20.39,38.53,18.1,1,0,56.9,11,24.6,5.17,0.632,0.159,54.7,42.7,73.5,386.73,23.29000000000002,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1594982078853047
2007-04-01,2007,4,North-Central,Plateau,27.24,20.39,38.53,18.1,1,0,56.9,11,24.6,5.17,0.632,0.159,54.7,42.7,73.5,386.73,23.29000000000002,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,9.969900736471342
2007-05-01,2007,5,North-Central,Plateau,25.86,19.56,35.89,16.3,3,0,104.0,21,32.1,4.95,0.53,0.145,69.7,52.6,84.4,386.78,22.94999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.6000791139240507
2007-05-01,2007,5,North-Central,Plateau,25.86,19.56,35.89,16.3,3,0,104.0,21,32.1,4.95,0.53,0.145,69.7,52.6,84.4,386.78,22.94999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1594982078853047
2007-05-01,2007,5,North-Central,Plateau,25.86,19.56,35.89,16.3,3,0,104.0,21,32.1,4.95,0.53,0.145,69.7,52.6,84.4,386.78,22.94999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,9.969900736471342
2007-06-01,2007,6,North-Central,Plateau,23.64,18.32,32.02,13.7,0,0,213.6,30,70.8,7.12,0.0,0.346,77.7,65.0,90.6,386.33,23.0,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.6000791139240507
2007-06-01,2007,6,North-Central,Plateau,23.64,18.32,32.02,13.7,0,0,213.6,30,70.8,7.12,0.0,0.346,77.7,65.0,90.6,386.33,23.0,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1594982078853047
2007-06-01,2007,6,North-Central,Plateau,23.64,18.32,32.02,13.7,0,0,213.6,30,70.8,7.12,0.0,0.346,77.7,65.0,90.6,386.33,23.0,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,9.969900736471342
2007-07-01,2007,7,North-Central,Plateau,21.75,17.94,27.97,10.0,0,0,254.9,30,106.5,8.5,0.0,0.431,87.2,74.5,105.0,384.73,22.950000000000045,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.6000791139240507
2007-07-01,2007,7,North-Central,Plateau,21.75,17.94,27.97,10.0,0,0,254.9,30,106.5,8.5,0.0,0.431,87.2,74.5,105.0,384.73,22.950000000000045,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1594982078853047
2007-07-01,2007,7,North-Central,Plateau,21.75,17.94,27.97,10.0,0,0,254.9,30,106.5,8.5,0.0,0.431,87.2,74.5,105.0,384.73,22.950000000000045,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,9.969900736471342
2007-08-01,2007,8,North-Central,Plateau,21.05,16.84,26.58,9.7,0,0,422.4,30,146.2,14.08,0.0,0.559,89.1,78.6,101.0,382.24,22.910000000000025,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.6000791139240507
2007-08-01,2007,8,North-Central,Plateau,21.05,16.84,26.58,9.7,0,0,422.4,30,146.2,14.08,0.0,0.559,89.1,78.6,101.0,382.24,22.910000000000025,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1594982078853047
2007-08-01,2007,8,North-Central,Plateau,21.05,16.84,26.58,9.7,0,0,422.4,30,146.2,14.08,0.0,0.559,89.1,78.6,101.0,382.24,22.910000000000025,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,9.969900736471342
2007-09-01,2007,9,North-Central,Plateau,21.63,16.97,28.4,11.4,0,0,164.5,30,60.0,5.48,0.082,0.335,86.0,68.5,98.1,381.2,22.879999999999995,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.6000791139240507
2007-09-01,2007,9,North-Central,Plateau,21.63,16.97,28.4,11.4,0,0,164.5,30,60.0,5.48,0.082,0.335,86.0,68.5,98.1,381.2,22.879999999999995,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1594982078853047
2007-09-01,2007,9,North-Central,Plateau,21.63,16.97,28.4,11.4,0,0,164.5,30,60.0,5.48,0.082,0.335,86.0,68.5,98.1,381.2,22.879999999999995,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,9.969900736471342
2007-10-01,2007,10,North-Central,Plateau,22.27,17.14,29.83,12.7,0,0,65.3,13,27.9,5.02,0.075,0.395,75.5,57.2,91.6,381.37,23.230000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.6000791139240507
2007-10-01,2007,10,North-Central,Plateau,22.27,17.14,29.83,12.7,0,0,65.3,13,27.9,5.02,0.075,0.395,75.5,57.2,91.6,381.37,23.230000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1594982078853047
2007-10-01,2007,10,North-Central,Plateau,22.27,17.14,29.83,12.7,0,0,65.3,13,27.9,5.02,0.075,0.395,75.5,57.2,91.6,381.37,23.230000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,9.969900736471342
2007-11-01,2007,11,North-Central,Plateau,22.22,12.91,32.49,19.6,0,0,3.9,1,1.6,3.9,0.791,0.086,51.1,40.5,66.0,382.7,23.08999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.6000791139240507
2007-11-01,2007,11,North-Central,Plateau,22.22,12.91,32.49,19.6,0,0,3.9,1,1.6,3.9,0.791,0.086,51.1,40.5,66.0,382.7,23.08999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1594982078853047
2007-11-01,2007,11,North-Central,Plateau,22.22,12.91,32.49,19.6,0,0,3.9,1,1.6,3.9,0.791,0.086,51.1,40.5,66.0,382.7,23.08999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,9.969900736471342
2007-12-01,2007,12,North-Central,Plateau,21.13,9.61,33.56,24.0,0,0,0.3,0,0.1,0.3,0.954,0.015,30.5,13.7,46.7,384.19,23.370000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.6000791139240507
2007-12-01,2007,12,North-Central,Plateau,21.13,9.61,33.56,24.0,0,0,0.3,0,0.1,0.3,0.954,0.015,30.5,13.7,46.7,384.19,23.370000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1594982078853047
2007-12-01,2007,12,North-Central,Plateau,21.13,9.61,33.56,24.0,0,0,0.3,0,0.1,0.3,0.954,0.015,30.5,13.7,46.7,384.19,23.370000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,9.969900736471342
2008-01-01,2008,1,North-Central,Plateau,20.84,8.88,33.66,24.8,0,0,0.7,0,0.3,0.7,0.0,0.745,27.0,15.3,45.2,385.78,23.579999999999984,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.8482871125611746
2008-01-01,2008,1,North-Central,Plateau,20.84,8.88,33.66,24.8,0,0,0.7,0,0.3,0.7,0.0,0.745,27.0,15.3,45.2,385.78,23.579999999999984,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.2233162662465538
2008-01-01,2008,1,North-Central,Plateau,20.84,8.88,33.66,24.8,0,0,0.7,0,0.3,0.7,0.0,0.745,27.0,15.3,45.2,385.78,23.579999999999984,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,11.49983579638752
2008-02-01,2008,2,North-Central,Plateau,22.23,11.79,34.72,22.9,0,0,0.0,0,0.0,0.0,1.0,0.0,16.3,-2.5,28.3,386.06,22.69999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.8482871125611746
2008-02-01,2008,2,North-Central,Plateau,22.23,11.79,34.72,22.9,0,0,0.0,0,0.0,0.0,1.0,0.0,16.3,-2.5,28.3,386.06,22.69999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.2233162662465538
2008-02-01,2008,2,North-Central,Plateau,22.23,11.79,34.72,22.9,0,0,0.0,0,0.0,0.0,1.0,0.0,16.3,-2.5,28.3,386.06,22.69999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,11.49983579638752
2008-03-01,2008,3,North-Central,Plateau,26.71,16.49,37.91,21.4,7,0,3.7,1,1.4,3.7,0.934,0.025,30.2,18.0,41.1,386.28,22.0,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.8482871125611746
2008-03-01,2008,3,North-Central,Plateau,26.71,16.49,37.91,21.4,7,0,3.7,1,1.4,3.7,0.934,0.025,30.2,18.0,41.1,386.28,22.0,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.2233162662465538
2008-03-01,2008,3,North-Central,Plateau,26.71,16.49,37.91,21.4,7,0,3.7,1,1.4,3.7,0.934,0.025,30.2,18.0,41.1,386.28,22.0,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,11.49983579638752
2008-04-01,2008,4,North-Central,Plateau,26.62,16.52,39.06,22.5,6,0,20.7,4,10.1,5.18,0.866,0.065,42.1,29.2,52.8,387.33,22.639999999999983,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.8482871125611746
2008-04-01,2008,4,North-Central,Plateau,26.62,16.52,39.06,22.5,6,0,20.7,4,10.1,5.18,0.866,0.065,42.1,29.2,52.8,387.33,22.639999999999983,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2233162662465538
2008-04-01,2008,4,North-Central,Plateau,26.62,16.52,39.06,22.5,6,0,20.7,4,10.1,5.18,0.866,0.065,42.1,29.2,52.8,387.33,22.639999999999983,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.49983579638752
2008-05-01,2008,5,North-Central,Plateau,25.9,18.72,36.82,18.1,8,0,83.7,17,32.3,4.92,0.621,0.146,60.5,43.6,73.0,388.78,23.529999999999973,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.8482871125611746
2008-05-01,2008,5,North-Central,Plateau,25.9,18.72,36.82,18.1,8,0,83.7,17,32.3,4.92,0.621,0.146,60.5,43.6,73.0,388.78,23.529999999999973,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2233162662465538
2008-05-01,2008,5,North-Central,Plateau,25.9,18.72,36.82,18.1,8,0,83.7,17,32.3,4.92,0.621,0.146,60.5,43.6,73.0,388.78,23.529999999999973,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.49983579638752
2008-06-01,2008,6,North-Central,Plateau,24.42,18.23,35.14,16.9,2,0,86.0,17,33.0,5.06,0.58,0.161,70.8,59.0,84.8,387.99,22.930000000000007,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.8482871125611746
2008-06-01,2008,6,North-Central,Plateau,24.42,18.23,35.14,16.9,2,0,86.0,17,33.0,5.06,0.58,0.161,70.8,59.0,84.8,387.99,22.930000000000007,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2233162662465538
2008-06-01,2008,6,North-Central,Plateau,24.42,18.23,35.14,16.9,2,0,86.0,17,33.0,5.06,0.58,0.161,70.8,59.0,84.8,387.99,22.930000000000007,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.49983579638752
2008-07-01,2008,7,North-Central,Plateau,22.44,17.35,32.39,15.0,0,0,209.6,30,93.3,6.99,0.151,0.378,80.2,62.4,97.9,386.61,22.920000000000016,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.8482871125611746
2008-07-01,2008,7,North-Central,Plateau,22.44,17.35,32.39,15.0,0,0,209.6,30,93.3,6.99,0.151,0.378,80.2,62.4,97.9,386.61,22.920000000000016,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2233162662465538
2008-07-01,2008,7,North-Central,Plateau,22.44,17.35,32.39,15.0,0,0,209.6,30,93.3,6.99,0.151,0.378,80.2,62.4,97.9,386.61,22.920000000000016,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.49983579638752
2008-08-01,2008,8,North-Central,Plateau,21.36,16.33,26.96,10.6,0,0,303.8,30,116.6,10.13,0.0,0.445,87.1,71.5,102.2,384.32,22.769999999999985,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.8482871125611746
2008-08-01,2008,8,North-Central,Plateau,21.36,16.33,26.96,10.6,0,0,303.8,30,116.6,10.13,0.0,0.445,87.1,71.5,102.2,384.32,22.769999999999985,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2233162662465538
2008-08-01,2008,8,North-Central,Plateau,21.36,16.33,26.96,10.6,0,0,303.8,30,116.6,10.13,0.0,0.445,87.1,71.5,102.2,384.32,22.769999999999985,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.49983579638752
2008-09-01,2008,9,North-Central,Plateau,21.74,16.91,28.1,11.2,0,0,145.3,29,59.0,5.01,0.189,0.329,85.0,70.5,95.9,383.41,23.720000000000027,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.8482871125611746
2008-09-01,2008,9,North-Central,Plateau,21.74,16.91,28.1,11.2,0,0,145.3,29,59.0,5.01,0.189,0.329,85.0,70.5,95.9,383.41,23.720000000000027,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2233162662465538
2008-09-01,2008,9,North-Central,Plateau,21.74,16.91,28.1,11.2,0,0,145.3,29,59.0,5.01,0.189,0.329,85.0,70.5,95.9,383.41,23.720000000000027,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.49983579638752
2008-10-01,2008,10,North-Central,Plateau,22.2,14.41,31.15,16.7,0,0,53.4,11,17.9,4.85,0.243,0.254,71.6,61.1,88.1,383.22,23.5,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.8482871125611746
2008-10-01,2008,10,North-Central,Plateau,22.2,14.41,31.15,16.7,0,0,53.4,11,17.9,4.85,0.243,0.254,71.6,61.1,88.1,383.22,23.5,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2233162662465538
2008-10-01,2008,10,North-Central,Plateau,22.2,14.41,31.15,16.7,0,0,53.4,11,17.9,4.85,0.243,0.254,71.6,61.1,88.1,383.22,23.5,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.49983579638752
2008-11-01,2008,11,North-Central,Plateau,21.95,12.25,33.12,20.9,0,0,0.0,0,0.0,0.0,1.0,0.0,43.6,28.6,59.4,384.41,23.370000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.8482871125611746
2008-11-01,2008,11,North-Central,Plateau,21.95,12.25,33.12,20.9,0,0,0.0,0,0.0,0.0,1.0,0.0,43.6,28.6,59.4,384.41,23.370000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.2233162662465538
2008-11-01,2008,11,North-Central,Plateau,21.95,12.25,33.12,20.9,0,0,0.0,0,0.0,0.0,1.0,0.0,43.6,28.6,59.4,384.41,23.370000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,11.49983579638752
2008-12-01,2008,12,North-Central,Plateau,22.75,12.01,34.25,22.2,0,0,0.7,0,0.3,0.7,0.892,0.046,29.0,11.4,48.9,385.79,23.400000000000038,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.8482871125611746
2008-12-01,2008,12,North-Central,Plateau,22.75,12.01,34.25,22.2,0,0,0.7,0,0.3,0.7,0.892,0.046,29.0,11.4,48.9,385.79,23.400000000000038,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.2233162662465538
2008-12-01,2008,12,North-Central,Plateau,22.75,12.01,34.25,22.2,0,0,0.7,0,0.3,0.7,0.892,0.046,29.0,11.4,48.9,385.79,23.400000000000038,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,11.49983579638752
2009-01-01,2009,1,North-Central,Plateau,24.22,13.48,35.02,21.5,6,0,0.3,0,0.1,0.3,0.255,0.248,25.0,7.1,42.0,387.17,23.930000000000007,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.3015579251953018
2009-01-01,2009,1,North-Central,Plateau,24.22,13.48,35.02,21.5,6,0,0.3,0,0.1,0.3,0.255,0.248,25.0,7.1,42.0,387.17,23.930000000000007,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1144942925965255
2009-01-01,2009,1,North-Central,Plateau,24.22,13.48,35.02,21.5,6,0,0.3,0,0.1,0.3,0.255,0.248,25.0,7.1,42.0,387.17,23.930000000000007,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,10.479744382245086
2009-02-01,2009,2,North-Central,Plateau,25.31,14.78,35.54,20.8,1,0,0.0,0,0.0,0.0,1.0,0.0,16.4,2.7,31.4,387.7,23.49000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.3015579251953018
2009-02-01,2009,2,North-Central,Plateau,25.31,14.78,35.54,20.8,1,0,0.0,0,0.0,0.0,1.0,0.0,16.4,2.7,31.4,387.7,23.49000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1144942925965255
2009-02-01,2009,2,North-Central,Plateau,25.31,14.78,35.54,20.8,1,0,0.0,0,0.0,0.0,1.0,0.0,16.4,2.7,31.4,387.7,23.49000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,10.479744382245086
2009-03-01,2009,3,North-Central,Plateau,26.65,16.64,37.65,21.0,1,0,1.0,0,0.4,1.0,0.982,0.007,20.4,5.0,36.3,389.04,24.390000000000043,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,1.3015579251953018
2009-03-01,2009,3,North-Central,Plateau,26.65,16.64,37.65,21.0,1,0,1.0,0,0.4,1.0,0.982,0.007,20.4,5.0,36.3,389.04,24.390000000000043,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1144942925965255
2009-03-01,2009,3,North-Central,Plateau,26.65,16.64,37.65,21.0,1,0,1.0,0,0.4,1.0,0.982,0.007,20.4,5.0,36.3,389.04,24.390000000000043,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,10.479744382245086
2009-04-01,2009,4,North-Central,Plateau,26.49,19.64,37.24,17.6,0,0,58.5,12,19.5,4.88,0.621,0.126,60.5,49.9,71.7,389.76,23.279999999999973,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.3015579251953018
2009-04-01,2009,4,North-Central,Plateau,26.49,19.64,37.24,17.6,0,0,58.5,12,19.5,4.88,0.621,0.126,60.5,49.9,71.7,389.76,23.279999999999973,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1144942925965255
2009-04-01,2009,4,North-Central,Plateau,26.49,19.64,37.24,17.6,0,0,58.5,12,19.5,4.88,0.621,0.126,60.5,49.9,71.7,389.76,23.279999999999973,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,10.479744382245086
2009-05-01,2009,5,North-Central,Plateau,25.11,18.66,35.34,16.7,5,0,87.6,18,30.4,4.87,0.604,0.138,69.3,49.7,84.1,390.36,23.590000000000032,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,1.3015579251953018
2009-05-01,2009,5,North-Central,Plateau,25.11,18.66,35.34,16.7,5,0,87.6,18,30.4,4.87,0.604,0.138,69.3,49.7,84.1,390.36,23.590000000000032,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1144942925965255
