Zone,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season
South-East,Cocoa beans,2019,8,23.370257121980018,536.9618011715303,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,13.370257121980018,34029.881948828464,120
South-East,Cocoa beans,2019,9,22.968333333333334,562.0625,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,12.968333333333334,34591.944448828464,150
South-East,Cocoa beans,2019,10,23.370257121980018,536.9618011715304,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,35128.90625,180
South-East,Cocoa beans,2019,11,24.468333333333334,468.38541666666663,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,35597.291666666664,210
South-East,Cocoa beans,2019,12,25.968333333333334,374.7083333333333,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,35972.0,240
South-East,Cocoa beans,2019,1,27.468333333333334,281.03125,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,36253.03125,0
South-East,Cocoa beans,2019,2,28.56640954468665,212.45486549513626,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,36465.486115495136,0
South-East,Cocoa beans,2019,3,28.968333333333334,187.35416666666666,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,36652.8402821618,0
South-East,Cocoa beans,2019,4,28.56640954468665,212.45486549513632,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,18.56640954468665,36865.295147656936,0
South-East,Cocoa beans,2019,5,27.468333333333334,281.03125,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,17.468333333333334,37146.326397656936,30
South-East,Cocoa beans,2019,6,25.968333333333334,374.7083333333333,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,15.968333333333334,37521.03473099027,60
South-East,Cocoa beans,2019,7,24.468333333333334,468.38541666666663,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,14.468333333333334,37989.420147656936,90
South-East,Cocoa beans,2019,8,23.370257121980018,536.9618011715303,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,13.370257121980018,38526.381948828464,120
South-East,Cocoa beans,2019,9,22.968333333333334,562.0625,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,12.968333333333334,39088.444448828464,150
South-East,Cocoa beans,2019,10,23.370257121980018,536.9618011715304,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,39625.40625,180
South-East,Cocoa beans,2019,11,24.468333333333334,468.38541666666663,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,40093.791666666664,210
South-East,Cocoa beans,2019,12,25.968333333333334,374.7083333333333,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,40468.5,240
South-East,Cocoa beans,2019,1,27.468333333333334,281.03125,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,40749.53125,0
South-East,Cocoa beans,2019,2,28.56640954468665,212.45486549513626,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,40961.986115495136,0
South-East,Cocoa beans,2019,3,28.968333333333334,187.35416666666666,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,41149.3402821618,0
South-East,Cocoa beans,2019,4,28.56640954468665,212.45486549513632,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,18.56640954468665,41361.795147656936,0
South-East,Cocoa beans,2019,5,27.468333333333334,281.03125,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,17.468333333333334,41642.826397656936,30
South-East,Cocoa beans,2019,6,25.968333333333334,374.7083333333333,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,15.968333333333334,42017.53473099027,60
South-East,Cocoa beans,2019,7,24.468333333333334,468.38541666666663,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,14.468333333333334,42485.920147656936,90
South-East,Cocoa beans,2019,8,23.370257121980018,536.9618011715303,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,13.370257121980018,43022.881948828464,120
South-East,Cocoa beans,2019,9,22.968333333333334,562.0625,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,12.968333333333334,43584.944448828464,150
South-East,Cocoa beans,2019,10,23.370257121980018,536.9618011715304,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,44121.90625,180
South-East,Cocoa beans,2019,11,24.468333333333334,468.38541666666663,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,44590.291666666664,210
South-East,Cocoa beans,2019,12,25.968333333333334,374.7083333333333,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,44965.0,240
South-East,Cocoa beans,2019,1,27.468333333333334,281.03125,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,45246.03125,0
South-East,Cocoa beans,2019,2,28.56640954468665,212.45486549513626,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,45458.486115495136,0
South-East,Cocoa beans,2019,3,28.968333333333334,187.35416666666666,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,45645.8402821618,0
South-East,Cocoa beans,2019,4,28.56640954468665,212.45486549513632,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,18.56640954468665,45858.295147656936,0
South-East,Cocoa beans,2019,5,27.468333333333334,281.03125,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,17.468333333333334,46139.326397656936,30
South-East,Cocoa beans,2019,6,25.968333333333334,374.7083333333333,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,15.968333333333334,46514.03473099027,60
South-East,Cocoa beans,2019,7,24.468333333333334,468.38541666666663,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,14.468333333333334,46982.420147656936,90
South-East,Cocoa beans,2019,8,23.370257121980018,536.9618011715303,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,13.370257121980018,47519.381948828464,120
South-East,Cocoa beans,2019,9,22.968333333333334,562.0625,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,54.65316033836279,12.968333333333334,48081.444448828464,150
South-East,Cocoa beans,2019,10,23.370257121980018,536.9618011715304,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,48618.40625,180
South-East,Cocoa beans,2019,11,24.468333333333334,468.38541666666663,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,49086.791666666664,210
South-East,Cocoa beans,2019,12,25.968333333333334,374.7083333333333,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,0.0,0.0,49461.5,240
South-South,Cocoa beans,2017,1,27.5675,550.6375,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,550.6375,0
South-South,Cocoa beans,2017,2,28.665576211353315,416.27262448243073,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,966.9101244824308,0
South-South,Cocoa beans,2017,3,29.0675,367.0916666666667,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,1334.0017911490975,0
South-South,Cocoa beans,2017,4,28.665576211353315,416.27262448243084,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,18.665576211353315,1750.2744156315284,0
South-South,Cocoa beans,2017,5,27.5675,550.6375,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,17.5675,2300.9119156315282,30
South-South,Cocoa beans,2017,6,26.0675,734.1833333333334,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,16.0675,3035.0952489648616,60
South-South,Cocoa beans,2017,7,24.5675,917.7291666666667,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,14.567499999999999,3952.8244156315286,90
South-South,Cocoa beans,2017,8,23.469423788646683,1052.0940421842358,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,13.469423788646683,5004.918457815764,120
South-South,Cocoa beans,2017,9,23.0675,1101.275,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,13.067499999999999,6106.193457815764,150
South-South,Cocoa beans,2017,10,23.469423788646683,1052.094042184236,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,7158.2875,180
South-South,Cocoa beans,2017,11,24.5675,917.7291666666667,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,8076.016666666667,210
South-South,Cocoa beans,2017,12,26.0675,734.1833333333334,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,8810.2,240
South-South,Cocoa beans,2017,1,27.5675,550.6375,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,9360.837500000001,0
South-South,Cocoa beans,2017,2,28.665576211353315,416.27262448243073,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,9777.110124482431,0
South-South,Cocoa beans,2017,3,29.0675,367.0916666666667,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,10144.201791149098,0
South-South,Cocoa beans,2017,4,28.665576211353315,416.27262448243084,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,18.665576211353315,10560.474415631528,0
South-South,Cocoa beans,2017,5,27.5675,550.6375,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,17.5675,11111.111915631529,30
South-South,Cocoa beans,2017,6,26.0675,734.1833333333334,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,16.0675,11845.295248964861,60
South-South,Cocoa beans,2017,7,24.5675,917.7291666666667,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,14.567499999999999,12763.02441563153,90
South-South,Cocoa beans,2017,8,23.469423788646683,1052.0940421842358,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,13.469423788646683,13815.118457815764,120
South-South,Cocoa beans,2017,9,23.0675,1101.275,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,13.067499999999999,14916.393457815764,150
South-South,Cocoa beans,2017,10,23.469423788646683,1052.094042184236,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,15968.487500000001,180
South-South,Cocoa beans,2017,11,24.5675,917.7291666666667,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,16886.216666666667,210
South-South,Cocoa beans,2017,12,26.0675,734.1833333333334,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,17620.4,240
South-South,Cocoa beans,2017,1,27.5675,550.6375,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,18171.037500000002,0
South-South,Cocoa beans,2017,2,28.665576211353315,416.27262448243073,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,18587.310124482432,0
South-South,Cocoa beans,2017,3,29.0675,367.0916666666667,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,18954.4017911491,0
South-South,Cocoa beans,2017,4,28.665576211353315,416.27262448243084,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,18.665576211353315,19370.67441563153,0
South-South,Cocoa beans,2017,5,27.5675,550.6375,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,17.5675,19921.31191563153,30
South-South,Cocoa beans,2017,6,26.0675,734.1833333333334,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,16.0675,20655.495248964864,60
South-South,Cocoa beans,2017,7,24.5675,917.7291666666667,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,14.567499999999999,21573.22441563153,90
South-South,Cocoa beans,2017,8,23.469423788646683,1052.0940421842358,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,13.469423788646683,22625.318457815767,120
South-South,Cocoa beans,2017,9,23.0675,1101.275,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,13.067499999999999,23726.593457815765,150
South-South,Cocoa beans,2017,10,23.469423788646683,1052.094042184236,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,24778.6875,180
South-South,Cocoa beans,2017,11,24.5675,917.7291666666667,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,25696.416666666668,210
South-South,Cocoa beans,2017,12,26.0675,734.1833333333334,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,26430.600000000002,240
South-South,Cocoa beans,2017,1,27.5675,550.6375,88.52777777777777,409.22,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,26981.237500000003,0
South-South,Cocoa beans,2017,2,28.665576211353315,416.27262448243073,88.52777777777777,409.22,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,27397.510124482433,0
South-South,Cocoa beans,2017,3,29.0675,367.0916666666667,88.52777777777777,409.22,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,27764.6017911491,0
South-South,Cocoa beans,2017,4,28.665576211353315,416.27262448243084,88.52777777777777,409.22,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,18.665576211353315,28180.87441563153,0
South-South,Cocoa beans,2017,5,27.5675,550.6375,88.52777777777777,409.22,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,17.5675,28731.51191563153,30
South-South,Cocoa beans,2017,6,26.0675,734.1833333333334,88.52777777777777,409.22,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,16.0675,29465.695248964865,60
South-South,Cocoa beans,2017,7,24.5675,917.7291666666667,88.52777777777777,409.22,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,14.567499999999999,30383.42441563153,90
South-South,Cocoa beans,2017,8,23.469423788646683,1052.0940421842358,88.52777777777777,409.22,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,13.469423788646683,31435.518457815768,120
South-South,Cocoa beans,2017,9,23.0675,1101.275,88.52777777777777,409.22,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,46.76728156109788,13.067499999999999,32536.793457815766,150
South-South,Cocoa beans,2017,10,23.469423788646683,1052.094042184236,88.52777777777777,409.22,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,0.0,0.0,33588.887500000004,180
