Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2022-05-01,2022,5,North-Central,Plateau,23.29,17.81,29.55,11.7,0,0,1508.9,30,681.7,50.3,0.0,1.0,82.5,72.3,100.7,420.97,27.760000000000048,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.18294388396293
2022-06-01,2022,6,North-Central,Plateau,22.23,16.99,28.92,11.9,0,0,873.7,30,413.8,29.12,0.0,1.0,85.8,71.5,103.0,420.94,28.56,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.97061
2022-06-01,2022,6,North-Central,Plateau,22.23,16.99,28.92,11.9,0,0,873.7,30,413.8,29.12,0.0,1.0,85.8,71.5,103.0,420.94,28.56,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1941
2022-06-01,2022,6,North-Central,Plateau,22.23,16.99,28.92,11.9,0,0,873.7,30,413.8,29.12,0.0,1.0,85.8,71.5,103.0,420.94,28.56,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.18294388396293
2022-07-01,2022,7,North-Central,Plateau,21.72,17.29,28.23,10.9,0,0,210.6,30,100.2,7.02,0.147,0.406,87.4,70.2,102.2,418.85,28.44,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.97061
2022-07-01,2022,7,North-Central,Plateau,21.72,17.29,28.23,10.9,0,0,210.6,30,100.2,7.02,0.147,0.406,87.4,70.2,102.2,418.85,28.44,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1941
2022-07-01,2022,7,North-Central,Plateau,21.72,17.29,28.23,10.9,0,0,210.6,30,100.2,7.02,0.147,0.406,87.4,70.2,102.2,418.85,28.44,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.18294388396293
2022-08-01,2022,8,North-Central,Plateau,20.91,16.37,26.94,10.6,0,0,212.6,30,84.3,7.09,0.188,0.322,89.2,73.3,108.4,417.15,28.60999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.97061
2022-08-01,2022,8,North-Central,Plateau,20.91,16.37,26.94,10.6,0,0,212.6,30,84.3,7.09,0.188,0.322,89.2,73.3,108.4,417.15,28.60999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1941
2022-08-01,2022,8,North-Central,Plateau,20.91,16.37,26.94,10.6,0,0,212.6,30,84.3,7.09,0.188,0.322,89.2,73.3,108.4,417.15,28.60999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.18294388396293
2022-09-01,2022,9,North-Central,Plateau,21.57,17.04,27.33,10.3,0,0,238.5,30,85.4,7.95,0.0,0.477,86.8,73.0,101.3,415.91,28.88000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.97061
2022-09-01,2022,9,North-Central,Plateau,21.57,17.04,27.33,10.3,0,0,238.5,30,85.4,7.95,0.0,0.477,86.8,73.0,101.3,415.91,28.88000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1941
2022-09-01,2022,9,North-Central,Plateau,21.57,17.04,27.33,10.3,0,0,238.5,30,85.4,7.95,0.0,0.477,86.8,73.0,101.3,415.91,28.88000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.18294388396293
2022-10-01,2022,10,North-Central,Plateau,21.03,13.75,27.66,13.9,0,0,83.1,17,27.1,4.89,0.0,0.384,78.4,60.4,92.9,415.74,28.31,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.97061
2022-10-01,2022,10,North-Central,Plateau,21.03,13.75,27.66,13.9,0,0,83.1,17,27.1,4.89,0.0,0.384,78.4,60.4,92.9,415.74,28.31,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1941
2022-10-01,2022,10,North-Central,Plateau,21.03,13.75,27.66,13.9,0,0,83.1,17,27.1,4.89,0.0,0.384,78.4,60.4,92.9,415.74,28.31,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.18294388396293
2022-11-01,2022,11,North-Central,Plateau,20.53,11.19,30.36,19.2,0,0,0.1,0,0.0,0.1,0.995,0.0,55.5,44.6,70.7,417.47,28.600000000000023,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.97061
2022-11-01,2022,11,North-Central,Plateau,20.53,11.19,30.36,19.2,0,0,0.1,0,0.0,0.1,0.995,0.0,55.5,44.6,70.7,417.47,28.600000000000023,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1941
2022-11-01,2022,11,North-Central,Plateau,20.53,11.19,30.36,19.2,0,0,0.1,0,0.0,0.1,0.995,0.0,55.5,44.6,70.7,417.47,28.600000000000023,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.18294388396293
2022-12-01,2022,12,North-Central,Plateau,20.09,10.13,31.03,20.9,0,0,0.0,0,0.0,0.0,1.0,0.0,35.8,19.6,48.3,419.0,29.00999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,0.97061
2022-12-01,2022,12,North-Central,Plateau,20.09,10.13,31.03,20.9,0,0,0.0,0,0.0,0.0,1.0,0.0,35.8,19.6,48.3,419.0,29.00999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1941
2022-12-01,2022,12,North-Central,Plateau,20.09,10.13,31.03,20.9,0,0,0.0,0,0.0,0.0,1.0,0.0,35.8,19.6,48.3,419.0,29.00999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,8.18294388396293
2023-01-01,2023,1,North-Central,Plateau,21.99,11.04,34.73,23.7,0,0,0.0,0,0.0,0.0,1.0,0.0,28.4,12.8,39.4,419.47,27.970000000000027,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,0.7795
2023-01-01,2023,1,North-Central,Plateau,21.99,11.04,34.73,23.7,0,0,0.0,0,0.0,0.0,1.0,0.0,28.4,12.8,39.4,419.47,27.970000000000027,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1231578947368421
2023-01-01,2023,1,North-Central,Plateau,21.99,11.04,34.73,23.7,0,0,0.0,0,0.0,0.0,1.0,0.0,28.4,12.8,39.4,419.47,27.970000000000027,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,8.203429451099755
2023-02-01,2023,2,North-Central,Plateau,23.52,12.52,36.0,23.5,3,0,0.0,0,0.0,0.0,1.0,0.0,19.4,3.8,29.9,420.31,28.25999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,0.7795
2023-02-01,2023,2,North-Central,Plateau,23.52,12.52,36.0,23.5,3,0,0.0,0,0.0,0.0,1.0,0.0,19.4,3.8,29.9,420.31,28.25999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1231578947368421
2023-02-01,2023,2,North-Central,Plateau,23.52,12.52,36.0,23.5,3,0,0.0,0,0.0,0.0,1.0,0.0,19.4,3.8,29.9,420.31,28.25999999999999,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,8.203429451099755
2023-03-01,2023,3,North-Central,Plateau,23.71,13.75,35.9,22.2,0,0,1155.4,30,407.7,38.51,0.0,1.0,52.5,33.8,69.3,420.99,28.19,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,0.7795
2023-03-01,2023,3,North-Central,Plateau,23.71,13.75,35.9,22.2,0,0,1155.4,30,407.7,38.51,0.0,1.0,52.5,33.8,69.3,420.99,28.19,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1231578947368421
2023-03-01,2023,3,North-Central,Plateau,23.71,13.75,35.9,22.2,0,0,1155.4,30,407.7,38.51,0.0,1.0,52.5,33.8,69.3,420.99,28.19,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,8.203429451099755
2023-04-01,2023,4,North-Central,Plateau,24.22,15.12,34.27,19.2,0,0,272.5,30,103.5,9.08,0.0,0.67,64.2,53.0,78.5,423.31,29.870000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.7795
2023-04-01,2023,4,North-Central,Plateau,24.22,15.12,34.27,19.2,0,0,272.5,30,103.5,9.08,0.0,0.67,64.2,53.0,78.5,423.31,29.870000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1231578947368421
2023-04-01,2023,4,North-Central,Plateau,24.22,15.12,34.27,19.2,0,0,272.5,30,103.5,9.08,0.0,0.67,64.2,53.0,78.5,423.31,29.870000000000005,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.203429451099755
2023-05-01,2023,5,North-Central,Plateau,23.96,18.41,30.42,12.0,0,0,945.1,30,369.4,31.5,0.0,1.0,81.8,63.0,99.9,424.0,29.58999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.7795
2023-05-01,2023,5,North-Central,Plateau,23.96,18.41,30.42,12.0,0,0,945.1,30,369.4,31.5,0.0,1.0,81.8,63.0,99.9,424.0,29.58999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1231578947368421
2023-05-01,2023,5,North-Central,Plateau,23.96,18.41,30.42,12.0,0,0,945.1,30,369.4,31.5,0.0,1.0,81.8,63.0,99.9,424.0,29.58999999999997,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.203429451099755
2023-06-01,2023,6,North-Central,Plateau,22.71,18.02,28.54,10.5,0,0,135.4,27,53.1,5.01,0.339,0.259,85.7,65.9,100.8,423.68,29.730000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.7795
2023-06-01,2023,6,North-Central,Plateau,22.71,18.02,28.54,10.5,0,0,135.4,27,53.1,5.01,0.339,0.259,85.7,65.9,100.8,423.68,29.730000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1231578947368421
2023-06-01,2023,6,North-Central,Plateau,22.71,18.02,28.54,10.5,0,0,135.4,27,53.1,5.01,0.339,0.259,85.7,65.9,100.8,423.68,29.730000000000015,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.203429451099755
2023-07-01,2023,7,North-Central,Plateau,23.06,17.64,29.36,11.7,0,0,70.6,14,30.3,5.04,0.714,0.123,82.1,66.8,92.4,421.83,29.10999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.7795
2023-07-01,2023,7,North-Central,Plateau,23.06,17.64,29.36,11.7,0,0,70.6,14,30.3,5.04,0.714,0.123,82.1,66.8,92.4,421.83,29.10999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1231578947368421
2023-07-01,2023,7,North-Central,Plateau,23.06,17.64,29.36,11.7,0,0,70.6,14,30.3,5.04,0.714,0.123,82.1,66.8,92.4,421.83,29.10999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.203429451099755
2023-08-01,2023,8,North-Central,Plateau,22.72,17.42,30.45,13.0,0,0,132.6,27,64.7,4.91,0.493,0.247,82.5,63.6,95.9,419.68,29.350000000000023,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.7795
2023-08-01,2023,8,North-Central,Plateau,22.72,17.42,30.45,13.0,0,0,132.6,27,64.7,4.91,0.493,0.247,82.5,63.6,95.9,419.68,29.350000000000023,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1231578947368421
2023-08-01,2023,8,North-Central,Plateau,22.72,17.42,30.45,13.0,0,0,132.6,27,64.7,4.91,0.493,0.247,82.5,63.6,95.9,419.68,29.350000000000023,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.203429451099755
2023-09-01,2023,9,North-Central,Plateau,23.26,18.28,32.59,14.3,0,0,89.8,18,27.5,4.99,0.499,0.154,79.7,61.3,97.7,418.5,29.220000000000027,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.7795
2023-09-01,2023,9,North-Central,Plateau,23.26,18.28,32.59,14.3,0,0,89.8,18,27.5,4.99,0.499,0.154,79.7,61.3,97.7,418.5,29.220000000000027,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1231578947368421
2023-09-01,2023,9,North-Central,Plateau,23.26,18.28,32.59,14.3,0,0,89.8,18,27.5,4.99,0.499,0.154,79.7,61.3,97.7,418.5,29.220000000000027,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.203429451099755
2023-10-01,2023,10,North-Central,Plateau,24.64,17.83,33.55,15.7,0,0,43.8,9,17.4,4.87,0.379,0.247,63.8,52.9,75.3,418.82,29.629999999999995,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.7795
2023-10-01,2023,10,North-Central,Plateau,24.64,17.83,33.55,15.7,0,0,43.8,9,17.4,4.87,0.379,0.247,63.8,52.9,75.3,418.82,29.629999999999995,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1231578947368421
2023-10-01,2023,10,North-Central,Plateau,24.64,17.83,33.55,15.7,0,0,43.8,9,17.4,4.87,0.379,0.247,63.8,52.9,75.3,418.82,29.629999999999995,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.203429451099755
2023-11-01,2023,11,North-Central,Plateau,24.7,16.0,34.73,18.7,0,0,3.0,1,1.5,3.0,0.84,0.08,42.8,28.1,61.7,420.46,29.97999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Millet,0.7795
2023-11-01,2023,11,North-Central,Plateau,24.7,16.0,34.73,18.7,0,0,3.0,1,1.5,3.0,0.84,0.08,42.8,28.1,61.7,420.46,29.97999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Sorghum,1.1231578947368421
2023-11-01,2023,11,North-Central,Plateau,24.7,16.0,34.73,18.7,0,0,3.0,1,1.5,3.0,0.84,0.08,42.8,28.1,61.7,420.46,29.97999999999996,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,True,Yams,8.203429451099755
2023-12-01,2023,12,North-Central,Plateau,22.72,10.8,34.61,23.8,0,0,0.0,0,0.0,0.0,1.0,0.0,23.6,10.8,38.3,421.86,29.80000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Millet,0.7795
2023-12-01,2023,12,North-Central,Plateau,22.72,10.8,34.61,23.8,0,0,0.0,0,0.0,0.0,1.0,0.0,23.6,10.8,38.3,421.86,29.80000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Sorghum,1.1231578947368421
2023-12-01,2023,12,North-Central,Plateau,22.72,10.8,34.61,23.8,0,0,0.0,0,0.0,0.0,1.0,0.0,23.6,10.8,38.3,421.86,29.80000000000001,9.93,8.89,1186.0,Ferruginous,Sandy Clay Loam,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,False,Yams,8.203429451099755
2020-01-01,2020,1,South-South,Rivers,25.29,15.06,33.61,18.5,0,0,0.2,0,0.1,0.2,0.994,0.003,72.9,61.2,88.2,413.59,27.81,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,False,Millet,1.0812299975032345
2020-01-01,2020,1,South-South,Rivers,25.29,15.06,33.61,18.5,0,0,0.2,0,0.1,0.2,0.994,0.003,72.9,61.2,88.2,413.59,27.81,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1363887164632043
2020-01-01,2020,1,South-South,Rivers,25.29,15.06,33.61,18.5,0,0,0.2,0,0.1,0.2,0.994,0.003,72.9,61.2,88.2,413.59,27.81,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,False,Yams,7.904727500252522
2020-02-01,2020,2,South-South,Rivers,27.02,17.58,33.63,16.1,0,0,2.3,0,0.9,2.3,0.948,0.02,78.0,61.9,97.8,414.32,28.25999999999999,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,False,Millet,1.0812299975032345
2020-02-01,2020,2,South-South,Rivers,27.02,17.58,33.63,16.1,0,0,2.3,0,0.9,2.3,0.948,0.02,78.0,61.9,97.8,414.32,28.25999999999999,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1363887164632043
2020-02-01,2020,2,South-South,Rivers,27.02,17.58,33.63,16.1,0,0,2.3,0,0.9,2.3,0.948,0.02,78.0,61.9,97.8,414.32,28.25999999999999,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,False,Yams,7.904727500252522
2020-03-01,2020,3,South-South,Rivers,27.31,22.28,33.7,11.4,0,0,250.5,30,78.6,8.35,0.0,0.668,87.8,70.3,104.5,414.72,28.44000000000005,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-03-01,2020,3,South-South,Rivers,27.31,22.28,33.7,11.4,0,0,250.5,30,78.6,8.35,0.0,0.668,87.8,70.3,104.5,414.72,28.44000000000005,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-03-01,2020,3,South-South,Rivers,27.31,22.28,33.7,11.4,0,0,250.5,30,78.6,8.35,0.0,0.668,87.8,70.3,104.5,414.72,28.44000000000005,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-04-01,2020,4,South-South,Rivers,27.02,21.63,33.93,12.3,0,0,167.5,30,53.2,5.58,0.119,0.28,88.1,74.3,100.3,416.42,29.090000000000032,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-04-01,2020,4,South-South,Rivers,27.02,21.63,33.93,12.3,0,0,167.5,30,53.2,5.58,0.119,0.28,88.1,74.3,100.3,416.42,29.090000000000032,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-04-01,2020,4,South-South,Rivers,27.02,21.63,33.93,12.3,0,0,167.5,30,53.2,5.58,0.119,0.28,88.1,74.3,100.3,416.42,29.090000000000032,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-05-01,2020,5,South-South,Rivers,26.86,23.3,32.96,9.7,0,0,252.3,30,84.3,8.41,0.0,0.385,89.3,79.2,102.9,417.28,28.5,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-05-01,2020,5,South-South,Rivers,26.86,23.3,32.96,9.7,0,0,252.3,30,84.3,8.41,0.0,0.385,89.3,79.2,102.9,417.28,28.5,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-05-01,2020,5,South-South,Rivers,26.86,23.3,32.96,9.7,0,0,252.3,30,84.3,8.41,0.0,0.385,89.3,79.2,102.9,417.28,28.5,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-06-01,2020,6,South-South,Rivers,25.63,22.12,31.23,9.1,0,0,343.2,30,117.9,11.44,0.021,0.336,90.9,79.6,102.6,416.58,28.58999999999997,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-06-01,2020,6,South-South,Rivers,25.63,22.12,31.23,9.1,0,0,343.2,30,117.9,11.44,0.021,0.336,90.9,79.6,102.6,416.58,28.58999999999997,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-06-01,2020,6,South-South,Rivers,25.63,22.12,31.23,9.1,0,0,343.2,30,117.9,11.44,0.021,0.336,90.9,79.6,102.6,416.58,28.58999999999997,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-07-01,2020,7,South-South,Rivers,24.94,21.82,30.76,8.9,0,0,582.6,30,260.8,19.42,0.0,0.743,91.6,78.5,109.6,414.58,27.96999999999997,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-07-01,2020,7,South-South,Rivers,24.94,21.82,30.76,8.9,0,0,582.6,30,260.8,19.42,0.0,0.743,91.6,78.5,109.6,414.58,27.96999999999997,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-07-01,2020,7,South-South,Rivers,24.94,21.82,30.76,8.9,0,0,582.6,30,260.8,19.42,0.0,0.743,91.6,78.5,109.6,414.58,27.96999999999997,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-08-01,2020,8,South-South,Rivers,24.83,20.16,31.25,11.1,0,0,220.8,30,75.1,7.36,0.338,0.225,88.7,76.0,107.2,412.75,28.430000000000007,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-08-01,2020,8,South-South,Rivers,24.83,20.16,31.25,11.1,0,0,220.8,30,75.1,7.36,0.338,0.225,88.7,76.0,107.2,412.75,28.430000000000007,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-08-01,2020,8,South-South,Rivers,24.83,20.16,31.25,11.1,0,0,220.8,30,75.1,7.36,0.338,0.225,88.7,76.0,107.2,412.75,28.430000000000007,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-09-01,2020,9,South-South,Rivers,25.01,21.8,30.32,8.5,0,0,934.4,30,354.7,31.15,0.0,0.942,91.6,80.6,109.7,411.5,28.08999999999997,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-09-01,2020,9,South-South,Rivers,25.01,21.8,30.32,8.5,0,0,934.4,30,354.7,31.15,0.0,0.942,91.6,80.6,109.7,411.5,28.08999999999997,4.82,7.01,9.0,Ferruginous,Sandy Clay Loam,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
