Year,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Heat_Stress_Days,Cold_Stress_Days,Drought_Index,Flood_Risk_Index,Latitude,Longitude,Elevation_m,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Crop,Yield_tonnes_per_ha
2015,South-South,Akwa Ibom,25.871111111111112,22.83888888888889,31.05111111111111,8.211111111111112,2710.4,254,192.3,10.334444444444445,89.6888888888889,74.93333333333334,104.5,401.04,24.957777777777792,0,0,0.12777777777777777,0.39444444444444443,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Rice,2.0742221735319895
2015,South-South,Akwa Ibom,25.871111111111112,22.83888888888889,31.05111111111111,8.211111111111112,2710.4,254,192.3,10.334444444444445,89.6888888888889,74.93333333333334,104.5,401.04,24.957777777777792,0,0,0.12777777777777777,0.39444444444444443,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Sorghum,1.1874666688364768
2015,South-South,Akwa Ibom,25.871111111111112,22.83888888888889,31.05111111111111,8.211111111111112,2710.4,254,192.3,10.334444444444445,89.6888888888889,74.93333333333334,104.5,401.04,24.957777777777792,0,0,0.12777777777777777,0.39444444444444443,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Yams,8.182739101314132
2015,South-South,Delta,25.997777777777777,22.725555555555555,31.417777777777776,8.7,1411.7,221,99.4,6.132222222222222,89.52222222222221,74.9,103.54444444444444,401.04,24.957777777777792,0,0,0.291,0.3383333333333333,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Cassava,7.265883859894717
2015,South-South,Delta,25.997777777777777,22.725555555555555,31.417777777777776,8.7,1411.7,221,99.4,6.132222222222222,89.52222222222221,74.9,103.54444444444444,401.04,24.957777777777792,0,0,0.291,0.3383333333333333,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Maize,1.7188416607211063
2015,South-South,Delta,25.997777777777777,22.725555555555555,31.417777777777776,8.7,1411.7,221,99.4,6.132222222222222,89.52222222222221,74.9,103.54444444444444,401.04,24.957777777777792,0,0,0.291,0.3383333333333333,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Millet,1.0373002571145449
2015,South-South,Delta,25.997777777777777,22.725555555555555,31.417777777777776,8.7,1411.7,221,99.4,6.132222222222222,89.52222222222221,74.9,103.54444444444444,401.04,24.957777777777792,0,0,0.291,0.3383333333333333,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Rice,2.0742221735319895
2015,South-South,Delta,25.997777777777777,22.725555555555555,31.417777777777776,8.7,1411.7,221,99.4,6.132222222222222,89.52222222222221,74.9,103.54444444444444,401.04,24.957777777777792,0,0,0.291,0.3383333333333333,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Sorghum,1.1874666688364768
2015,South-South,Delta,25.997777777777777,22.725555555555555,31.417777777777776,8.7,1411.7,221,99.4,6.132222222222222,89.52222222222221,74.9,103.54444444444444,401.04,24.957777777777792,0,0,0.291,0.3383333333333333,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Yams,8.182739101314132
2015,South-South,Rivers,25.89,22.385555555555555,31.732222222222227,9.355555555555556,1895.4,237,146.5,7.627777777777778,89.66666666666667,74.05555555555556,105.51111111111112,401.04,24.957777777777792,0,0,0.232,0.33677777777777773,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Cassava,7.265883859894717
2015,South-South,Rivers,25.89,22.385555555555555,31.732222222222227,9.355555555555556,1895.4,237,146.5,7.627777777777778,89.66666666666667,74.05555555555556,105.51111111111112,401.04,24.957777777777792,0,0,0.232,0.33677777777777773,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Maize,1.7188416607211063
2015,South-South,Rivers,25.89,22.385555555555555,31.732222222222227,9.355555555555556,1895.4,237,146.5,7.627777777777778,89.66666666666667,74.05555555555556,105.51111111111112,401.04,24.957777777777792,0,0,0.232,0.33677777777777773,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Millet,1.0373002571145449
2015,South-South,Rivers,25.89,22.385555555555555,31.732222222222227,9.355555555555556,1895.4,237,146.5,7.627777777777778,89.66666666666667,74.05555555555556,105.51111111111112,401.04,24.957777777777792,0,0,0.232,0.33677777777777773,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Rice,2.0742221735319895
2015,South-South,Rivers,25.89,22.385555555555555,31.732222222222227,9.355555555555556,1895.4,237,146.5,7.627777777777778,89.66666666666667,74.05555555555556,105.51111111111112,401.04,24.957777777777792,0,0,0.232,0.33677777777777773,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Sorghum,1.1874666688364768
2015,South-South,Rivers,25.89,22.385555555555555,31.732222222222227,9.355555555555556,1895.4,237,146.5,7.627777777777778,89.66666666666667,74.05555555555556,105.51111111111112,401.04,24.957777777777792,0,0,0.232,0.33677777777777773,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Yams,8.182739101314132
2015,South-West,Ogun,25.884444444444444,21.991111111111113,31.17666666666667,9.177777777777777,1073.8,201,64.8,5.243333333333333,88.41111111111111,72.34444444444445,103.6,401.04,24.957777777777792,0,0,0.31855555555555554,0.33133333333333337,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Cassava,7.265883859894717
2015,South-West,Ogun,25.884444444444444,21.991111111111113,31.17666666666667,9.177777777777777,1073.8,201,64.8,5.243333333333333,88.41111111111111,72.34444444444445,103.6,401.04,24.957777777777792,0,0,0.31855555555555554,0.33133333333333337,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Maize,1.7188416607211063
2015,South-West,Ogun,25.884444444444444,21.991111111111113,31.17666666666667,9.177777777777777,1073.8,201,64.8,5.243333333333333,88.41111111111111,72.34444444444445,103.6,401.04,24.957777777777792,0,0,0.31855555555555554,0.33133333333333337,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Millet,1.0373002571145449
2015,South-West,Ogun,25.884444444444444,21.991111111111113,31.17666666666667,9.177777777777777,1073.8,201,64.8,5.243333333333333,88.41111111111111,72.34444444444445,103.6,401.04,24.957777777777792,0,0,0.31855555555555554,0.33133333333333337,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Rice,2.0742221735319895
2015,South-West,Ogun,25.884444444444444,21.991111111111113,31.17666666666667,9.177777777777777,1073.8,201,64.8,5.243333333333333,88.41111111111111,72.34444444444445,103.6,401.04,24.957777777777792,0,0,0.31855555555555554,0.33133333333333337,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Sorghum,1.1874666688364768
2015,South-West,Ogun,25.884444444444444,21.991111111111113,31.17666666666667,9.177777777777777,1073.8,201,64.8,5.243333333333333,88.41111111111111,72.34444444444445,103.6,401.04,24.957777777777792,0,0,0.31855555555555554,0.33133333333333337,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Yams,8.182739101314132
2015,South-West,Ondo,24.894444444444446,20.513333333333335,31.14,10.633333333333333,1142.3,208,84.4,5.354444444444444,86.48888888888888,72.15555555555555,102.56666666666666,401.04,24.957777777777792,0,0,0.3327777777777778,0.32866666666666666,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Cassava,7.265883859894717
2015,South-West,Ondo,24.894444444444446,20.513333333333335,31.14,10.633333333333333,1142.3,208,84.4,5.354444444444444,86.48888888888888,72.15555555555555,102.56666666666666,401.04,24.957777777777792,0,0,0.3327777777777778,0.32866666666666666,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Maize,1.7188416607211063
2015,South-West,Ondo,24.894444444444446,20.513333333333335,31.14,10.633333333333333,1142.3,208,84.4,5.354444444444444,86.48888888888888,72.15555555555555,102.56666666666666,401.04,24.957777777777792,0,0,0.3327777777777778,0.32866666666666666,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Millet,1.0373002571145449
2015,South-West,Ondo,24.894444444444446,20.513333333333335,31.14,10.633333333333333,1142.3,208,84.4,5.354444444444444,86.48888888888888,72.15555555555555,102.56666666666666,401.04,24.957777777777792,0,0,0.3327777777777778,0.32866666666666666,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Rice,2.0742221735319895
2015,South-West,Ondo,24.894444444444446,20.513333333333335,31.14,10.633333333333333,1142.3,208,84.4,5.354444444444444,86.48888888888888,72.15555555555555,102.56666666666666,401.04,24.957777777777792,0,0,0.3327777777777778,0.32866666666666666,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Sorghum,1.1874666688364768
2015,South-West,Ondo,24.894444444444446,20.513333333333335,31.14,10.633333333333333,1142.3,208,84.4,5.354444444444444,86.48888888888888,72.15555555555555,102.56666666666666,401.04,24.957777777777792,0,0,0.3327777777777778,0.32866666666666666,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Yams,8.182739101314132
2015,South-West,Oyo,25.30777777777778,20.554444444444446,31.41111111111111,10.844444444444445,1243.7,218,93.5,5.523333333333333,85.71111111111111,69.80000000000001,100.98888888888888,401.04,24.957777777777792,0,0,0.2752222222222222,0.357,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Cassava,7.265883859894717
2015,South-West,Oyo,25.30777777777778,20.554444444444446,31.41111111111111,10.844444444444445,1243.7,218,93.5,5.523333333333333,85.71111111111111,69.80000000000001,100.98888888888888,401.04,24.957777777777792,0,0,0.2752222222222222,0.357,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Maize,1.7188416607211063
2015,South-West,Oyo,25.30777777777778,20.554444444444446,31.41111111111111,10.844444444444445,1243.7,218,93.5,5.523333333333333,85.71111111111111,69.80000000000001,100.98888888888888,401.04,24.957777777777792,0,0,0.2752222222222222,0.357,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Millet,1.0373002571145449
2015,South-West,Oyo,25.30777777777778,20.554444444444446,31.41111111111111,10.844444444444445,1243.7,218,93.5,5.523333333333333,85.71111111111111,69.80000000000001,100.98888888888888,401.04,24.957777777777792,0,0,0.2752222222222222,0.357,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Rice,2.0742221735319895
2015,South-West,Oyo,25.30777777777778,20.554444444444446,31.41111111111111,10.844444444444445,1243.7,218,93.5,5.523333333333333,85.71111111111111,69.80000000000001,100.98888888888888,401.04,24.957777777777792,0,0,0.2752222222222222,0.357,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Sorghum,1.1874666688364768
2015,South-West,Oyo,25.30777777777778,20.554444444444446,31.41111111111111,10.844444444444445,1243.7,218,93.5,5.523333333333333,85.71111111111111,69.80000000000001,100.98888888888888,401.04,24.957777777777792,0,0,0.2752222222222222,0.357,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Yams,8.182739101314132
2016,North-Central,Benue,26.24625,21.3175,32.77625,11.45,1226.4,199,87.7,5.82125,83.4,68.3625,97.85,404.53375,26.981250000000003,2,0,0.173,0.3025,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Cassava,9.076308337866749
2016,North-Central,Benue,26.24625,21.3175,32.77625,11.45,1226.4,199,87.7,5.82125,83.4,68.3625,97.85,404.53375,26.981250000000003,2,0,0.173,0.3025,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Maize,1.783659214896901
2016,North-Central,Benue,26.24625,21.3175,32.77625,11.45,1226.4,199,87.7,5.82125,83.4,68.3625,97.85,404.53375,26.981250000000003,2,0,0.173,0.3025,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Millet,0.8557914180328341
2016,North-Central,Benue,26.24625,21.3175,32.77625,11.45,1226.4,199,87.7,5.82125,83.4,68.3625,97.85,404.53375,26.981250000000003,2,0,0.173,0.3025,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Rice,2.0036933494062428
2016,North-Central,Benue,26.24625,21.3175,32.77625,11.45,1226.4,199,87.7,5.82125,83.4,68.3625,97.85,404.53375,26.981250000000003,2,0,0.173,0.3025,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Sorghum,1.3808593186050464
2016,North-Central,Benue,26.24625,21.3175,32.77625,11.45,1226.4,199,87.7,5.82125,83.4,68.3625,97.85,404.53375,26.981250000000003,2,0,0.173,0.3025,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Yams,9.159939545389859
2016,North-Central,Niger,26.575,20.40125,33.75875,13.35,1292.4,183,106.9,5.94125,78.0375,64.575,93.0875,404.53375,26.981250000000003,9,0,0.21637499999999998,0.322,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Cassava,9.076308337866749
2016,North-Central,Niger,26.575,20.40125,33.75875,13.35,1292.4,183,106.9,5.94125,78.0375,64.575,93.0875,404.53375,26.981250000000003,9,0,0.21637499999999998,0.322,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Maize,1.783659214896901
2016,North-Central,Niger,26.575,20.40125,33.75875,13.35,1292.4,183,106.9,5.94125,78.0375,64.575,93.0875,404.53375,26.981250000000003,9,0,0.21637499999999998,0.322,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Millet,0.8557914180328341
2016,North-Central,Niger,26.575,20.40125,33.75875,13.35,1292.4,183,106.9,5.94125,78.0375,64.575,93.0875,404.53375,26.981250000000003,9,0,0.21637499999999998,0.322,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Rice,2.0036933494062428
2016,North-Central,Niger,26.575,20.40125,33.75875,13.35,1292.4,183,106.9,5.94125,78.0375,64.575,93.0875,404.53375,26.981250000000003,9,0,0.21637499999999998,0.322,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Sorghum,1.3808593186050464
2016,North-Central,Niger,26.575,20.40125,33.75875,13.35,1292.4,183,106.9,5.94125,78.0375,64.575,93.0875,404.53375,26.981250000000003,9,0,0.21637499999999998,0.322,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Yams,9.159939545389859
2016,North-Central,Plateau,23.13,16.25,31.69125,15.4375,1314.7,189,123.2,5.9075,75.25,59.3625,91.8,404.53375,26.981250000000003,10,0,0.22849999999999998,0.364625,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Cassava,9.076308337866749
2016,North-Central,Plateau,23.13,16.25,31.69125,15.4375,1314.7,189,123.2,5.9075,75.25,59.3625,91.8,404.53375,26.981250000000003,10,0,0.22849999999999998,0.364625,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Maize,1.783659214896901
2016,North-Central,Plateau,23.13,16.25,31.69125,15.4375,1314.7,189,123.2,5.9075,75.25,59.3625,91.8,404.53375,26.981250000000003,10,0,0.22849999999999998,0.364625,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Millet,0.8557914180328341
2016,North-Central,Plateau,23.13,16.25,31.69125,15.4375,1314.7,189,123.2,5.9075,75.25,59.3625,91.8,404.53375,26.981250000000003,10,0,0.22849999999999998,0.364625,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Rice,2.0036933494062428
2016,North-Central,Plateau,23.13,16.25,31.69125,15.4375,1314.7,189,123.2,5.9075,75.25,59.3625,91.8,404.53375,26.981250000000003,10,0,0.22849999999999998,0.364625,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Sorghum,1.3808593186050464
2016,North-Central,Plateau,23.13,16.25,31.69125,15.4375,1314.7,189,123.2,5.9075,75.25,59.3625,91.8,404.53375,26.981250000000003,10,0,0.22849999999999998,0.364625,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Yams,9.159939545389859
2016,North-East,Adamawa,26.451999999999998,21.086000000000002,33.674,12.58,782.1999999999999,125,97.2,6.056,79.66,64.4,93.38,403.40999999999997,26.860000000000003,5,0,0.0774,0.44460000000000005,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Cassava,9.076308337866749
2016,North-East,Adamawa,26.451999999999998,21.086000000000002,33.674,12.58,782.1999999999999,125,97.2,6.056,79.66,64.4,93.38,403.40999999999997,26.860000000000003,5,0,0.0774,0.44460000000000005,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Maize,1.783659214896901
2016,North-East,Adamawa,26.451999999999998,21.086000000000002,33.674,12.58,782.1999999999999,125,97.2,6.056,79.66,64.4,93.38,403.40999999999997,26.860000000000003,5,0,0.0774,0.44460000000000005,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Millet,0.8557914180328341
2016,North-East,Adamawa,26.451999999999998,21.086000000000002,33.674,12.58,782.1999999999999,125,97.2,6.056,79.66,64.4,93.38,403.40999999999997,26.860000000000003,5,0,0.0774,0.44460000000000005,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Rice,2.0036933494062428
2016,North-East,Adamawa,26.451999999999998,21.086000000000002,33.674,12.58,782.1999999999999,125,97.2,6.056,79.66,64.4,93.38,403.40999999999997,26.860000000000003,5,0,0.0774,0.44460000000000005,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Sorghum,1.3808593186050464
2016,North-East,Adamawa,26.451999999999998,21.086000000000002,33.674,12.58,782.1999999999999,125,97.2,6.056,79.66,64.4,93.38,403.40999999999997,26.860000000000003,5,0,0.0774,0.44460000000000005,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Yams,9.159939545389859
2016,North-East,Bauchi,25.732,19.846,34.208000000000006,14.38,729.0,116,91.2,6.014,75.42,61.56,91.04,403.40999999999997,26.860000000000003,6,0,0.15539999999999998,0.3822,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Cassava,9.076308337866749
2016,North-East,Bauchi,25.732,19.846,34.208000000000006,14.38,729.0,116,91.2,6.014,75.42,61.56,91.04,403.40999999999997,26.860000000000003,6,0,0.15539999999999998,0.3822,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Maize,1.783659214896901
2016,North-East,Bauchi,25.732,19.846,34.208000000000006,14.38,729.0,116,91.2,6.014,75.42,61.56,91.04,403.40999999999997,26.860000000000003,6,0,0.15539999999999998,0.3822,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Millet,0.8557914180328341
2016,North-East,Bauchi,25.732,19.846,34.208000000000006,14.38,729.0,116,91.2,6.014,75.42,61.56,91.04,403.40999999999997,26.860000000000003,6,0,0.15539999999999998,0.3822,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Rice,2.0036933494062428
2016,North-East,Bauchi,25.732,19.846,34.208000000000006,14.38,729.0,116,91.2,6.014,75.42,61.56,91.04,403.40999999999997,26.860000000000003,6,0,0.15539999999999998,0.3822,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Sorghum,1.3808593186050464
2016,North-East,Bauchi,25.732,19.846,34.208000000000006,14.38,729.0,116,91.2,6.014,75.42,61.56,91.04,403.40999999999997,26.860000000000003,6,0,0.15539999999999998,0.3822,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Yams,9.159939545389859
2016,North-East,Borno,28.176,20.962,37.346000000000004,16.380000000000003,590.5,95,94.5,5.2,65.62,48.239999999999995,81.47999999999999,403.40999999999997,26.860000000000003,7,0,0.2092,0.3666,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Cassava,9.076308337866749
2016,North-East,Borno,28.176,20.962,37.346000000000004,16.380000000000003,590.5,95,94.5,5.2,65.62,48.239999999999995,81.47999999999999,403.40999999999997,26.860000000000003,7,0,0.2092,0.3666,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Maize,1.783659214896901
2016,North-East,Borno,28.176,20.962,37.346000000000004,16.380000000000003,590.5,95,94.5,5.2,65.62,48.239999999999995,81.47999999999999,403.40999999999997,26.860000000000003,7,0,0.2092,0.3666,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Millet,0.8557914180328341
2016,North-East,Borno,28.176,20.962,37.346000000000004,16.380000000000003,590.5,95,94.5,5.2,65.62,48.239999999999995,81.47999999999999,403.40999999999997,26.860000000000003,7,0,0.2092,0.3666,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Rice,2.0036933494062428
2016,North-East,Borno,28.176,20.962,37.346000000000004,16.380000000000003,590.5,95,94.5,5.2,65.62,48.239999999999995,81.47999999999999,403.40999999999997,26.860000000000003,7,0,0.2092,0.3666,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Sorghum,1.3808593186050464
2016,North-East,Borno,28.176,20.962,37.346000000000004,16.380000000000003,590.5,95,94.5,5.2,65.62,48.239999999999995,81.47999999999999,403.40999999999997,26.860000000000003,7,0,0.2092,0.3666,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Yams,9.159939545389859
2016,North-West,Kaduna,24.448333333333334,18.861666666666668,31.695000000000004,12.833333333333334,1431.1,168,161.5,8.278333333333334,82.53333333333333,66.51666666666667,98.18333333333334,404.1583333333333,26.899999999999995,8,0,0.17049999999999998,0.33816666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Cassava,9.076308337866749
2016,North-West,Kaduna,24.448333333333334,18.861666666666668,31.695000000000004,12.833333333333334,1431.1,168,161.5,8.278333333333334,82.53333333333333,66.51666666666667,98.18333333333334,404.1583333333333,26.899999999999995,8,0,0.17049999999999998,0.33816666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Maize,1.783659214896901
2016,North-West,Kaduna,24.448333333333334,18.861666666666668,31.695000000000004,12.833333333333334,1431.1,168,161.5,8.278333333333334,82.53333333333333,66.51666666666667,98.18333333333334,404.1583333333333,26.899999999999995,8,0,0.17049999999999998,0.33816666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Millet,0.8557914180328341
2016,North-West,Kaduna,24.448333333333334,18.861666666666668,31.695000000000004,12.833333333333334,1431.1,168,161.5,8.278333333333334,82.53333333333333,66.51666666666667,98.18333333333334,404.1583333333333,26.899999999999995,8,0,0.17049999999999998,0.33816666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Rice,2.0036933494062428
2016,North-West,Kaduna,24.448333333333334,18.861666666666668,31.695000000000004,12.833333333333334,1431.1,168,161.5,8.278333333333334,82.53333333333333,66.51666666666667,98.18333333333334,404.1583333333333,26.899999999999995,8,0,0.17049999999999998,0.33816666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Sorghum,1.3808593186050464
2016,North-West,Kaduna,24.448333333333334,18.861666666666668,31.695000000000004,12.833333333333334,1431.1,168,161.5,8.278333333333334,82.53333333333333,66.51666666666667,98.18333333333334,404.1583333333333,26.899999999999995,8,0,0.17049999999999998,0.33816666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Yams,9.159939545389859
