Zone,Crop,Year,Yield_kg_per_ha,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Month,Growing_Season
North-Central,Cocoa beans,2021,58.471291332229605,24.808055555555555,9906.7,69.45277777777778,414.97,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2021,58.471291332229605,24.808055555555555,9906.7,69.45277777777778,416.67,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2022,62.59454498555045,23.773611111111112,8530.2,72.65833333333333,418.13,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2022,62.59454498555045,23.773611111111112,8530.2,72.65833333333333,419.24,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2022,62.59454498555045,23.773611111111112,8530.2,72.65833333333333,418.76,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2022,62.59454498555045,23.773611111111112,8530.2,72.65833333333333,420.19,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2022,62.59454498555045,23.773611111111112,8530.2,72.65833333333333,420.97,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2022,62.59454498555045,23.773611111111112,8530.2,72.65833333333333,420.94,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2022,62.59454498555045,23.773611111111112,8530.2,72.65833333333333,418.85,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2022,62.59454498555045,23.773611111111112,8530.2,72.65833333333333,417.15,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2022,62.59454498555045,23.773611111111112,8530.2,72.65833333333333,415.91,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2022,62.59454498555045,23.773611111111112,8530.2,72.65833333333333,415.74,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2022,62.59454498555045,23.773611111111112,8530.2,72.65833333333333,417.47,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2022,62.59454498555045,23.773611111111112,8530.2,72.65833333333333,419.0,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2023,90.4836962716916,25.373333333333335,4799.6,67.85277777777777,419.47,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2023,90.4836962716916,25.373333333333335,4799.6,67.85277777777777,420.31,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2023,90.4836962716916,25.373333333333335,4799.6,67.85277777777777,420.99,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2023,90.4836962716916,25.373333333333335,4799.6,67.85277777777777,423.31,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2023,90.4836962716916,25.373333333333335,4799.6,67.85277777777777,424.0,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2023,90.4836962716916,25.373333333333335,4799.6,67.85277777777777,423.68,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2023,90.4836962716916,25.373333333333335,4799.6,67.85277777777777,421.83,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2023,90.4836962716916,25.373333333333335,4799.6,67.85277777777777,419.68,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2023,90.4836962716916,25.373333333333335,4799.6,67.85277777777777,418.5,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2023,90.4836962716916,25.373333333333335,4799.6,67.85277777777777,418.82,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2023,90.4836962716916,25.373333333333335,4799.6,67.85277777777777,420.46,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Cocoa beans,2023,90.4836962716916,25.373333333333335,4799.6,67.85277777777777,421.86,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
South-West,Cocoa beans,2020,420.8159076101781,25.049166666666665,4657.2,83.71666666666667,413.59,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2020,420.8159076101781,25.049166666666665,4657.2,83.71666666666667,414.32,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2020,420.8159076101781,25.049166666666665,4657.2,83.71666666666667,414.72,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2020,420.8159076101781,25.049166666666665,4657.2,83.71666666666667,416.42,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2020,420.8159076101781,25.049166666666665,4657.2,83.71666666666667,417.28,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2020,420.8159076101781,25.049166666666665,4657.2,83.71666666666667,416.58,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2020,420.8159076101781,25.049166666666665,4657.2,83.71666666666667,414.58,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2020,420.8159076101781,25.049166666666665,4657.2,83.71666666666667,412.75,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2020,420.8159076101781,25.049166666666665,4657.2,83.71666666666667,411.5,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2020,420.8159076101781,25.049166666666665,4657.2,83.71666666666667,411.49,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2020,420.8159076101781,25.049166666666665,4657.2,83.71666666666667,413.1,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2020,420.8159076101781,25.049166666666665,4657.2,83.71666666666667,414.23,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2021,368.47791818900413,25.333333333333332,6861.6,84.69444444444444,415.49,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2021,368.47791818900413,25.333333333333332,6861.6,84.69444444444444,416.72,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2021,368.47791818900413,25.333333333333332,6861.6,84.69444444444444,417.61,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2021,368.47791818900413,25.333333333333332,6861.6,84.69444444444444,419.01,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2021,368.47791818900413,25.333333333333332,6861.6,84.69444444444444,419.09,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2021,368.47791818900413,25.333333333333332,6861.6,84.69444444444444,418.93,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2021,368.47791818900413,25.333333333333332,6861.6,84.69444444444444,416.9,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2021,368.47791818900413,25.333333333333332,6861.6,84.69444444444444,414.42,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2021,368.47791818900413,25.333333333333332,6861.6,84.69444444444444,413.26,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2021,368.47791818900413,25.333333333333332,6861.6,84.69444444444444,413.9,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2021,368.47791818900413,25.333333333333332,6861.6,84.69444444444444,414.97,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2021,368.47791818900413,25.333333333333332,6861.6,84.69444444444444,416.67,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2022,365.2517822809504,24.780555555555555,5902.7,84.67222222222222,418.13,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2022,365.2517822809504,24.780555555555555,5902.7,84.67222222222222,419.24,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2022,365.2517822809504,24.780555555555555,5902.7,84.67222222222222,418.76,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2022,365.2517822809504,24.780555555555555,5902.7,84.67222222222222,420.19,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2022,365.2517822809504,24.780555555555555,5902.7,84.67222222222222,420.97,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2022,365.2517822809504,24.780555555555555,5902.7,84.67222222222222,420.94,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2022,365.2517822809504,24.780555555555555,5902.7,84.67222222222222,418.85,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2022,365.2517822809504,24.780555555555555,5902.7,84.67222222222222,417.15,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2022,365.2517822809504,24.780555555555555,5902.7,84.67222222222222,415.91,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2022,365.2517822809504,24.780555555555555,5902.7,84.67222222222222,415.74,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2022,365.2517822809504,24.780555555555555,5902.7,84.67222222222222,417.47,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2022,365.2517822809504,24.780555555555555,5902.7,84.67222222222222,419.0,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2023,365.9707420285143,25.36388888888889,6023.6,85.06666666666666,419.47,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2023,365.9707420285143,25.36388888888889,6023.6,85.06666666666666,420.31,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2023,365.9707420285143,25.36388888888889,6023.6,85.06666666666666,420.99,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2023,365.9707420285143,25.36388888888889,6023.6,85.06666666666666,423.31,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2023,365.9707420285143,25.36388888888889,6023.6,85.06666666666666,424.0,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2023,365.9707420285143,25.36388888888889,6023.6,85.06666666666666,423.68,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2023,365.9707420285143,25.36388888888889,6023.6,85.06666666666666,421.83,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2023,365.9707420285143,25.36388888888889,6023.6,85.06666666666666,419.68,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2023,365.9707420285143,25.36388888888889,6023.6,85.06666666666666,418.5,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2023,365.9707420285143,25.36388888888889,6023.6,85.06666666666666,418.82,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2023,365.9707420285143,25.36388888888889,6023.6,85.06666666666666,420.46,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2023,365.9707420285143,25.36388888888889,6023.6,85.06666666666666,421.86,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-East,Cocoa beans,2020,327.95293293587224,25.888055555555557,4662.0,80.15555555555555,413.59,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2020,327.95293293587224,25.888055555555557,4662.0,80.15555555555555,414.32,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2020,327.95293293587224,25.888055555555557,4662.0,80.15555555555555,414.72,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2020,327.95293293587224,25.888055555555557,4662.0,80.15555555555555,416.42,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2020,327.95293293587224,25.888055555555557,4662.0,80.15555555555555,417.28,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2020,327.95293293587224,25.888055555555557,4662.0,80.15555555555555,416.58,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2020,327.95293293587224,25.888055555555557,4662.0,80.15555555555555,414.58,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2020,327.95293293587224,25.888055555555557,4662.0,80.15555555555555,412.75,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2020,327.95293293587224,25.888055555555557,4662.0,80.15555555555555,411.5,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2020,327.95293293587224,25.888055555555557,4662.0,80.15555555555555,411.49,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
