Zone,Crop,Year,Yield_kg_per_ha,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Month,Growing_Season
South-West,Cocoa beans,2018,365.9164073610912,25.050555555555558,5486.5,83.97222222222223,411.44,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2018,365.9164073610912,25.050555555555558,5486.5,83.97222222222223,410.99,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2018,365.9164073610912,25.050555555555558,5486.5,83.97222222222223,408.9,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2018,365.9164073610912,25.050555555555558,5486.5,83.97222222222223,407.16,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2018,365.9164073610912,25.050555555555558,5486.5,83.97222222222223,405.71,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2018,365.9164073610912,25.050555555555558,5486.5,83.97222222222223,406.19,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2018,365.9164073610912,25.050555555555558,5486.5,83.97222222222223,408.21,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2018,365.9164073610912,25.050555555555558,5486.5,83.97222222222223,409.27,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2019,387.1320269479845,25.264166666666668,6346.6,85.32222222222222,411.03,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2019,387.1320269479845,25.264166666666668,6346.6,85.32222222222222,411.96,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2019,387.1320269479845,25.264166666666668,6346.6,85.32222222222222,412.18,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2019,387.1320269479845,25.264166666666668,6346.6,85.32222222222222,413.54,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2019,387.1320269479845,25.264166666666668,6346.6,85.32222222222222,414.86,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2019,387.1320269479845,25.264166666666668,6346.6,85.32222222222222,414.15,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2019,387.1320269479845,25.264166666666668,6346.6,85.32222222222222,410.17,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2019,387.1320269479845,25.264166666666668,6346.6,85.32222222222222,408.76,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2019,387.1320269479845,25.264166666666668,6346.6,85.32222222222222,408.74,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2019,387.1320269479845,25.264166666666668,6346.6,85.32222222222222,410.47,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Cocoa beans,2019,387.1320269479845,25.264166666666668,6346.6,85.32222222222222,411.97,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-East,Cocoa beans,2017,321.5888638464248,25.836944444444445,4827.1,82.81666666666666,406.36,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2017,321.5888638464248,25.836944444444445,4827.1,82.81666666666666,406.66,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2017,321.5888638464248,25.836944444444445,4827.1,82.81666666666666,407.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2017,321.5888638464248,25.836944444444445,4827.1,82.81666666666666,409.22,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2017,321.5888638464248,25.836944444444445,4827.1,82.81666666666666,409.89,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2017,321.5888638464248,25.836944444444445,4827.1,82.81666666666666,409.08,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2017,321.5888638464248,25.836944444444445,4827.1,82.81666666666666,407.33,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2017,321.5888638464248,25.836944444444445,4827.1,82.81666666666666,405.32,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2017,321.5888638464248,25.836944444444445,4827.1,82.81666666666666,403.57,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2017,321.5888638464248,25.836944444444445,4827.1,82.81666666666666,403.82,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2017,321.5888638464248,25.836944444444445,4827.1,82.81666666666666,405.31,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2017,321.5888638464248,25.836944444444445,4827.1,82.81666666666666,407.0,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2018,316.77496829096515,25.668055555555554,4532.4,82.05000000000001,408.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2018,316.77496829096515,25.668055555555554,4532.4,82.05000000000001,408.52,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2018,316.77496829096515,25.668055555555554,4532.4,82.05000000000001,409.59,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2018,316.77496829096515,25.668055555555554,4532.4,82.05000000000001,410.45,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2018,316.77496829096515,25.668055555555554,4532.4,82.05000000000001,411.44,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2018,316.77496829096515,25.668055555555554,4532.4,82.05000000000001,410.99,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2018,316.77496829096515,25.668055555555554,4532.4,82.05000000000001,408.9,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2018,316.77496829096515,25.668055555555554,4532.4,82.05000000000001,407.16,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2018,316.77496829096515,25.668055555555554,4532.4,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2018,316.77496829096515,25.668055555555554,4532.4,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2018,316.77496829096515,25.668055555555554,4532.4,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2018,316.77496829096515,25.668055555555554,4532.4,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2019,327.9189620301767,25.968333333333334,4496.5,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2019,327.9189620301767,25.968333333333334,4496.5,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2019,327.9189620301767,25.968333333333334,4496.5,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2019,327.9189620301767,25.968333333333334,4496.5,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2019,327.9189620301767,25.968333333333334,4496.5,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2019,327.9189620301767,25.968333333333334,4496.5,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2019,327.9189620301767,25.968333333333334,4496.5,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2019,327.9189620301767,25.968333333333334,4496.5,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2019,327.9189620301767,25.968333333333334,4496.5,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2019,327.9189620301767,25.968333333333334,4496.5,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Cocoa beans,2019,327.9189620301767,25.968333333333334,4496.5,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-South,Cocoa beans,2017,280.6036893665873,26.0675,8810.2,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2017,280.6036893665873,26.0675,8810.2,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2017,280.6036893665873,26.0675,8810.2,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2017,280.6036893665873,26.0675,8810.2,88.52777777777777,409.22,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2017,280.6036893665873,26.0675,8810.2,88.52777777777777,409.89,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2017,280.6036893665873,26.0675,8810.2,88.52777777777777,409.08,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2017,280.6036893665873,26.0675,8810.2,88.52777777777777,407.33,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2017,280.6036893665873,26.0675,8810.2,88.52777777777777,405.32,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2017,280.6036893665873,26.0675,8810.2,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2017,280.6036893665873,26.0675,8810.2,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2017,280.6036893665873,26.0675,8810.2,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2017,280.6036893665873,26.0675,8810.2,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2018,307.02850406116477,25.951944444444443,8151.0,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2018,307.02850406116477,25.951944444444443,8151.0,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2018,307.02850406116477,25.951944444444443,8151.0,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2018,307.02850406116477,25.951944444444443,8151.0,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2018,307.02850406116477,25.951944444444443,8151.0,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2018,307.02850406116477,25.951944444444443,8151.0,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2018,307.02850406116477,25.951944444444443,8151.0,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2018,307.02850406116477,25.951944444444443,8151.0,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2018,307.02850406116477,25.951944444444443,8151.0,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2018,307.02850406116477,25.951944444444443,8151.0,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2018,307.02850406116477,25.951944444444443,8151.0,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2018,307.02850406116477,25.951944444444443,8151.0,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2019,310.9231287730182,26.14777777777778,8228.8,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2019,310.9231287730182,26.14777777777778,8228.8,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2019,310.9231287730182,26.14777777777778,8228.8,87.70277777777778,412.18,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2019,310.9231287730182,26.14777777777778,8228.8,87.70277777777778,413.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2019,310.9231287730182,26.14777777777778,8228.8,87.70277777777778,414.86,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2019,310.9231287730182,26.14777777777778,8228.8,87.70277777777778,414.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Cocoa beans,2019,310.9231287730182,26.14777777777778,8228.8,87.70277777777778,410.17,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
