Region,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season,pH_Temperature_Interaction,Nitrogen_Rainfall_Interaction,Is_Rainy_Season,Is_Peak_Growing,Heat_Stress,Cold_Stress,Rainfall_Anomaly,Drought_Risk,Flood_Risk,Yield_Lag_1,Yield_Lag_2,Yield_Lag_3,Yield_MA_3yr,Temp_MA_3yr,Rain_MA_3yr,Yield_YoY_Change,Temp_YoY_Change,Rain_YoY_Change,Yield_Volatility_3yr
South West,Cassava,2022,6,24.780555555555555,491.89166666666665,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.798137938490906,14.780555555555555,2033.4676540901328,60,151.1613888888889,59108.981944444444,1,1,0,0,1.2155487810285153,0,1,9.637150819206719,9.546980870018954,9.717490514780012,9.990986440057036,25.05435185185185,5807.166666666667,1.1516768117387173,-0.5527777777777771,-958.9000000000005,0.6924200887776041
South West,Cassava,2022,7,23.280555555555555,614.8645833333333,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.798137938490906,13.280555555555555,2648.332237423466,90,142.0113888888889,73886.22743055555,1,1,0,0,1.2155487810609782,0,1,9.637150819206719,9.546980870018954,9.717490514780012,9.990986440057036,25.05435185185185,5807.166666666667,1.1516768117387173,-0.5527777777777771,-958.9000000000005,0.6924200887776041
South West,Cassava,2022,8,22.18247934420224,704.8870062882668,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.798137938490906,12.182479344202239,3353.219243711733,120,135.31312399963366,84703.92192230673,1,0,0,0,1.2155487810775616,0,1,9.637150819206719,9.546980870018954,9.717490514780012,9.990986440057036,25.05435185185185,5807.166666666667,1.1516768117387173,-0.5527777777777771,-958.9000000000005,0.6924200887776041
South West,Cassava,2022,9,21.780555555555555,737.8375,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.798137938490906,11.780555555555555,4091.056743711733,150,132.8613888888889,88663.47291666667,1,0,0,0,1.2155487810826209,0,1,9.637150819206719,9.546980870018954,9.717490514780012,9.990986440057036,25.05435185185185,5807.166666666667,1.1516768117387173,-0.5527777777777771,-958.9000000000005,0.6924200887776041
South West,Cassava,2022,10,22.18247934420224,704.8870062882669,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,4795.943749999999,180,135.31312399963366,84703.92192230673,0,0,0,0,1.2155487810775616,0,1,9.637150819206719,9.546980870018954,9.717490514780012,9.990986440057036,25.05435185185185,5807.166666666667,1.1516768117387173,-0.5527777777777771,-958.9000000000005,0.6924200887776041
South West,Cassava,2022,11,23.280555555555555,614.8645833333333,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,5410.8083333333325,210,142.0113888888889,73886.22743055555,0,0,0,0,1.2155487810609782,0,1,9.637150819206719,9.546980870018954,9.717490514780012,9.990986440057036,25.05435185185185,5807.166666666667,1.1516768117387173,-0.5527777777777771,-958.9000000000005,0.6924200887776041
South West,Cassava,2022,12,24.780555555555555,491.89166666666665,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,5902.7,240,151.1613888888889,59108.981944444444,0,0,0,0,1.2155487810285153,0,1,9.637150819206719,9.546980870018954,9.717490514780012,9.990986440057036,25.05435185185185,5807.166666666667,1.1516768117387173,-0.5527777777777771,-958.9000000000005,0.6924200887776041
South West,Cassava,2023,1,26.86388888888889,376.475,85.06666666666666,421.0758333333333,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,376.475,0,163.86972222222224,45239.745833333334,0,0,0,0,1.3500847888349905,0,1,10.788827630945436,9.637150819206719,9.546980870018954,10.427520938777167,25.159259259259258,6262.633333333334,0.0677567352339139,0.5833333333333357,120.90000000000055,0.6853184940045997
South West,Cassava,2023,2,27.961965100242207,284.6087240735023,85.06666666666666,421.0758333333333,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,661.0837240735023,0,170.56798711147746,34200.48167616586,0,0,0,0,1.3500847887574015,0,1,10.788827630945436,9.637150819206719,9.546980870018954,10.427520938777167,25.159259259259258,6262.633333333334,0.0677567352339139,0.5833333333333357,120.90000000000055,0.6853184940045997
South West,Cassava,2023,3,28.36388888888889,250.98333333333335,85.06666666666666,421.0758333333333,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,912.0670574068356,0,173.01972222222224,30159.83055555556,0,0,0,0,1.3500847887148022,0,1,10.788827630945436,9.637150819206719,9.546980870018954,10.427520938777167,25.159259259259258,6262.633333333334,0.0677567352339139,0.5833333333333357,120.90000000000055,0.6853184940045997
South West,Cassava,2023,4,27.961965100242207,284.60872407350234,85.06666666666666,421.0758333333333,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.8094307276965582,17.961965100242207,1196.675781480338,0,170.56798711147746,34200.481676165866,1,0,0,0,1.3500847887574017,0,1,10.788827630945436,9.637150819206719,9.546980870018954,10.427520938777167,25.159259259259258,6262.633333333334,0.0677567352339139,0.5833333333333357,120.90000000000055,0.6853184940045997
South West,Cassava,2023,5,26.86388888888889,376.475,85.06666666666666,421.0758333333333,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.8094307276965582,16.86388888888889,1573.150781480338,30,163.86972222222224,45239.745833333334,1,1,0,0,1.3500847888349905,0,1,10.788827630945436,9.637150819206719,9.546980870018954,10.427520938777167,25.159259259259258,6262.633333333334,0.0677567352339139,0.5833333333333357,120.90000000000055,0.6853184940045997
South West,Cassava,2023,6,25.36388888888889,501.9666666666667,85.06666666666666,421.0758333333333,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.8094307276965582,15.36388888888889,2075.117448147005,60,154.71972222222226,60319.66111111112,1,1,0,0,1.350084788895085,0,1,10.788827630945436,9.637150819206719,9.546980870018954,10.427520938777167,25.159259259259258,6262.633333333334,0.0677567352339139,0.5833333333333357,120.90000000000055,0.6853184940045997
South West,Cassava,2023,7,23.86388888888889,627.4583333333334,85.06666666666666,421.0758333333333,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.8094307276965582,13.86388888888889,2702.5757814803383,90,145.56972222222225,75399.57638888889,1,1,0,0,1.3500847889311418,0,1,10.788827630945436,9.637150819206719,9.546980870018954,10.427520938777167,25.159259259259258,6262.633333333334,0.0677567352339139,0.5833333333333357,120.90000000000055,0.6853184940045997
South West,Cassava,2023,8,22.765812677535575,719.324609259831,85.06666666666666,421.0758333333333,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.8094307276965582,12.765812677535575,3421.9003907401693,120,138.87145733296703,86438.84054605637,1,0,0,0,1.3500847889495609,0,1,10.788827630945436,9.637150819206719,9.546980870018954,10.427520938777167,25.159259259259258,6262.633333333334,0.0677567352339139,0.5833333333333357,120.90000000000055,0.6853184940045997
South West,Cassava,2023,9,22.36388888888889,752.95,85.06666666666666,421.0758333333333,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1.8094307276965582,12.36388888888889,4174.850390740169,150,136.41972222222225,90479.49166666667,1,0,0,0,1.3500847889551792,0,1,10.788827630945436,9.637150819206719,9.546980870018954,10.427520938777167,25.159259259259258,6262.633333333334,0.0677567352339139,0.5833333333333357,120.90000000000055,0.6853184940045997
South West,Cassava,2023,10,22.765812677535575,719.3246092598312,85.06666666666666,421.0758333333333,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,4894.175,180,138.87145733296703,86438.84054605638,0,0,0,0,1.3500847889495609,0,1,10.788827630945436,9.637150819206719,9.546980870018954,10.427520938777167,25.159259259259258,6262.633333333334,0.0677567352339139,0.5833333333333357,120.90000000000055,0.6853184940045997
South West,Cassava,2023,11,23.86388888888889,627.4583333333334,85.06666666666666,421.0758333333333,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,5521.633333333333,210,145.56972222222225,75399.57638888889,0,0,0,0,1.3500847889311418,0,1,10.788827630945436,9.637150819206719,9.546980870018954,10.427520938777167,25.159259259259258,6262.633333333334,0.0677567352339139,0.5833333333333357,120.90000000000055,0.6853184940045997
South West,Cassava,2023,12,25.36388888888889,501.9666666666667,85.06666666666666,421.0758333333333,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,6023.6,240,154.71972222222226,60319.66111111112,0,0,0,0,1.350084788895085,0,1,10.788827630945436,9.637150819206719,9.546980870018954,10.427520938777167,25.159259259259258,6262.633333333334,0.0677567352339139,0.5833333333333357,120.90000000000055,0.6853184940045997
South West,Maize,2021,1,26.833333333333332,428.85,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,428.85,0,163.68333333333334,51533.475000000006,0,0,0,0,2.2826007076701167,0,1,1.9727045576746685,2.0062816745453773,2.0398787513973686,1.9920010000140955,25.215555555555554,5955.133333333332,0.024312210147572122,0.28416666666666757,2204.4000000000005,0.017341399579223524
South West,Maize,2021,2,27.931409544686648,324.203337058029,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,753.053337058029,0,170.38159822258856,38958.434336473154,0,0,0,0,2.2826007075389367,0,1,1.9727045576746685,2.0062816745453773,2.0398787513973686,1.9920010000140955,25.215555555555554,5955.133333333332,0.024312210147572122,0.28416666666666757,2204.4000000000005,0.017341399579223524
South West,Maize,2021,3,28.333333333333332,285.90000000000003,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,1038.953337058029,0,172.83333333333334,34355.65000000001,0,0,0,0,2.2826007074669135,0,1,1.9727045576746685,2.0062816745453773,2.0398787513973686,1.9920010000140955,25.215555555555554,5955.133333333332,0.024312210147572122,0.28416666666666757,2204.4000000000005,0.017341399579223524
South West,Maize,2021,4,27.931409544686648,324.20333705802904,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33283612797037343,17.931409544686648,1363.1566741160582,0,170.38159822258856,38958.434336473154,1,0,0,0,2.2826007075389367,0,1,1.9727045576746685,2.0062816745453773,2.0398787513973686,1.9920010000140955,25.215555555555554,5955.133333333332,0.024312210147572122,0.28416666666666757,2204.4000000000005,0.017341399579223524
South West,Maize,2021,5,26.833333333333332,428.85,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33283612797037343,16.833333333333332,1792.006674116058,30,163.68333333333334,51533.475000000006,1,1,0,0,2.2826007076701167,0,1,1.9727045576746685,2.0062816745453773,2.0398787513973686,1.9920010000140955,25.215555555555554,5955.133333333332,0.024312210147572122,0.28416666666666757,2204.4000000000005,0.017341399579223524
South West,Maize,2021,6,25.333333333333332,571.8000000000001,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33283612797037343,15.333333333333332,2363.8066741160583,60,154.53333333333333,68711.30000000002,1,1,0,0,2.28260070777172,0,1,1.9727045576746685,2.0062816745453773,2.0398787513973686,1.9920010000140955,25.215555555555554,5955.133333333332,0.024312210147572122,0.28416666666666757,2204.4000000000005,0.017341399579223524
South West,Maize,2021,7,23.833333333333332,714.7500000000001,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33283612797037343,13.833333333333332,3078.5566741160583,90,145.38333333333333,85889.12500000001,1,1,0,0,2.2826007078326813,0,1,1.9727045576746685,2.0062816745453773,2.0398787513973686,1.9920010000140955,25.215555555555554,5955.133333333332,0.024312210147572122,0.28416666666666757,2204.4000000000005,0.017341399579223524
South West,Maize,2021,8,22.735257121980016,819.396662941971,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33283612797037343,12.735257121980016,3897.9533370580293,120,138.6850684440781,98464.16566352686,1,0,0,0,2.282600707863822,0,1,1.9727045576746685,2.0062816745453773,2.0398787513973686,1.9920010000140955,25.215555555555554,5955.133333333332,0.024312210147572122,0.28416666666666757,2204.4000000000005,0.017341399579223524
South West,Maize,2021,9,22.333333333333332,857.7,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.33283612797037343,12.333333333333332,4755.653337058029,150,136.23333333333335,103066.95000000001,1,0,0,0,2.282600707873321,0,1,1.9727045576746685,2.0062816745453773,2.0398787513973686,1.9920010000140955,25.215555555555554,5955.133333333332,0.024312210147572122,0.28416666666666757,2204.4000000000005,0.017341399579223524
South West,Maize,2021,10,22.735257121980016,819.3966629419712,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,5575.05,180,138.6850684440781,98464.16566352687,0,0,0,0,2.282600707863822,0,1,1.9727045576746685,2.0062816745453773,2.0398787513973686,1.9920010000140955,25.215555555555554,5955.133333333332,0.024312210147572122,0.28416666666666757,2204.4000000000005,0.017341399579223524
South West,Maize,2021,11,23.833333333333332,714.7500000000001,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,6289.800000000001,210,145.38333333333333,85889.12500000001,0,0,0,0,2.2826007078326813,0,1,1.9727045576746685,2.0062816745453773,2.0398787513973686,1.9920010000140955,25.215555555555554,5955.133333333332,0.024312210147572122,0.28416666666666757,2204.4000000000005,0.017341399579223524
South West,Maize,2021,12,25.333333333333332,571.8000000000001,84.69444444444444,416.4141666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,6861.6,240,154.53333333333333,68711.30000000002,0,0,0,0,2.28260070777172,0,1,1.9727045576746685,2.0062816745453773,2.0398787513973686,1.9920010000140955,25.215555555555554,5955.133333333332,0.024312210147572122,0.28416666666666757,2204.4000000000005,0.017341399579223524
South West,Maize,2022,1,26.280555555555555,368.91875,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,368.91875,0,160.3113888888889,44331.73645833333,0,0,0,0,1.215548780974409,0,1,1.9970167678222406,1.9727045576746685,2.0062816745453773,2.037325449535413,25.05435185185185,5807.166666666667,0.14523825528708856,-0.5527777777777771,-958.9000000000005,0.09168114554458831
South West,Maize,2022,2,27.37863176690887,278.89632704506636,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,647.8150770450663,0,167.00965377814413,33514.04196658214,0,0,0,0,1.2155487809045515,0,1,1.9970167678222406,1.9727045576746685,2.0062816745453773,2.037325449535413,25.05435185185185,5807.166666666667,0.14523825528708856,-0.5527777777777771,-958.9000000000005,0.09168114554458831
South West,Maize,2022,3,27.780555555555555,245.94583333333333,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.0,0.0,893.7609103783997,0,169.4613888888889,29554.490972222222,0,0,0,0,1.2155487808661973,0,1,1.9970167678222406,1.9727045576746685,2.0062816745453773,2.037325449535413,25.05435185185185,5807.166666666667,0.14523825528708856,-0.5527777777777771,-958.9000000000005,0.09168114554458831
South West,Maize,2022,4,27.37863176690887,278.8963270450664,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.35704250385155484,17.37863176690887,1172.657237423466,0,167.00965377814413,33514.04196658215,1,0,0,0,1.2155487809045518,0,1,1.9970167678222406,1.9727045576746685,2.0062816745453773,2.037325449535413,25.05435185185185,5807.166666666667,0.14523825528708856,-0.5527777777777771,-958.9000000000005,0.09168114554458831
South West,Maize,2022,5,26.280555555555555,368.91875,84.67222222222222,418.5291666666667,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,0.35704250385155484,16.280555555555555,1541.5759874234661,30,160.3113888888889,44331.73645833333,1,1,0,0,1.215548780974409,0,1,1.9970167678222406,1.9727045576746685,2.0062816745453773,2.037325449535413,25.05435185185185,5807.166666666667,0.14523825528708856,-0.5527777777777771,-958.9000000000005,0.09168114554458831
